epoch,uptime,time,lat,lon,alt
1644285600.586783,28735.69,2022-02-08T02:00:00.000Z,53.1110499,8.8568046,-24.607
1644285601.5825646,28736.68,2022-02-08T02:00:01.000Z,53.1110414,8.8568126,-23.641
1644285602.587715,28737.69,2022-02-08T02:00:02.000Z,53.1110358,8.8568185,-22.857
1644285603.5844033,28738.68,2022-02-08T02:00:03.000Z,53.1110387,8.8568336,-21.907
1644285604.5920703,28739.69,2022-02-08T02:00:04.000Z,53.1110385,8.8568316,-21.443
1644285605.576806,28740.68,2022-02-08T02:00:05.000Z,53.1110351,8.8568323,-20.995
1644285606.5847423,28741.68,2022-02-08T02:00:06.000Z,53.1110428,8.8568349,-19.912
1644285607.576482,28742.68,2022-02-08T02:00:07.000Z,53.1110381,8.8568323,-19.548
1644285608.5842142,28743.68,2022-02-08T02:00:08.000Z,53.1110338,8.8568248,-19.437
1644285609.5789826,28744.68,2022-02-08T02:00:09.000Z,53.1110453,8.8568202,-19.11
1644285610.5838652,28745.68,2022-02-08T02:00:10.000Z,53.1110483,8.8568236,-18.365
1644285611.5757277,28746.67,2022-02-08T02:00:11.000Z,53.1110516,8.856828,-17.502
1644285612.5835547,28747.68,2022-02-08T02:00:12.000Z,53.1110392,8.8568141,-17.616
1644285613.5768456,28748.68,2022-02-08T02:00:13.000Z,53.1110381,8.8568093,-18.398
1644285614.583001,28749.68,2022-02-08T02:00:14.000Z,53.1110368,8.8568037,-18.773
1644285615.5759382,28750.67,2022-02-08T02:00:15.000Z,53.1110288,8.8567982,-18.093
1644285616.5826159,28751.68,2022-02-08T02:00:16.000Z,53.111024,8.8567856,-18.562
1644285617.5745313,28752.67,2022-02-08T02:00:17.000Z,53.1110216,8.8567775,-18.978
1644285618.5829556,28753.68,2022-02-08T02:00:18.000Z,53.1110088,8.8567599,-19.404
1644285619.5740032,28754.67,2022-02-08T02:00:19.000Z,53.1110068,8.8567517,-19.792
1644285620.5817566,28755.68,2022-02-08T02:00:20.000Z,53.110995,8.8567311,-20.369
1644285621.573703,28756.67,2022-02-08T02:00:21.000Z,53.1109941,8.8567267,-20.254
1644285622.565473,28757.66,2022-02-08T02:00:22.000Z,53.1109873,8.856713,-20.852
1644285623.5745792,28758.67,2022-02-08T02:00:23.000Z,53.110978,8.8566952,-21.47
1644285624.5652199,28759.66,2022-02-08T02:00:24.000Z,53.1109753,8.8566845,-21.45
1644285625.5585184,28760.66,2022-02-08T02:00:25.000Z,53.110966,8.8566636,-22.246
1644285626.5684998,28761.67,2022-02-08T02:00:26.000Z,53.1109631,8.8566571,-22.964
1644285627.5802538,28762.68,2022-02-08T02:00:27.000Z,53.1109483,8.8566288,-24.912
1644285628.564385,28763.66,2022-02-08T02:00:28.000Z,53.1109453,8.85662,-25.503
1644285629.5721843,28764.67,2022-02-08T02:00:29.000Z,53.1109346,8.8566055,-26.367
1644285630.5640137,28765.66,2022-02-08T02:00:30.000Z,53.1109428,8.8566128,-27.757
1644285631.5716484,28766.67,2022-02-08T02:00:31.000Z,53.1109379,8.8565983,-28.019
1644285632.5635278,28767.66,2022-02-08T02:00:32.000Z,53.1109342,8.8565877,-28.392
1644285633.5743892,28768.67,2022-02-08T02:00:33.000Z,53.1109338,8.856579,-28.849
1644285634.5805235,28769.68,2022-02-08T02:00:34.000Z,53.1109273,8.8565579,-30.0
1644285635.5710895,28770.67,2022-02-08T02:00:35.000Z,53.1109192,8.8565343,-31.561
1644285636.5636683,28771.66,2022-02-08T02:00:36.000Z,53.1109226,8.8565338,-32.787
1644285637.5717525,28772.67,2022-02-08T02:00:37.000Z,53.1109109,8.8565031,-35.131
1644285638.5652661,28773.66,2022-02-08T02:00:38.000Z,53.110911,8.8564941,-36.679
1644285639.5703285,28774.67,2022-02-08T02:00:39.000Z,53.1109083,8.8564826,-38.031
1644285640.5639772,28775.66,2022-02-08T02:00:40.000Z,53.1109066,8.8564708,-40.027
1644285641.5700576,28776.67,2022-02-08T02:00:41.000Z,53.1109058,8.8564609,-42.019
1644285642.5616934,28777.66,2022-02-08T02:00:42.000Z,53.1109177,8.8564717,-43.892
1644285643.5695438,28778.67,2022-02-08T02:00:43.000Z,53.1109158,8.8564586,-45.953
1644285644.5628517,28779.66,2022-02-08T02:00:44.000Z,53.1109142,8.8564538,-47.822
1644285645.569051,28780.67,2022-02-08T02:00:45.000Z,53.1109089,8.8564457,-49.607
1644285646.5643418,28781.66,2022-02-08T02:00:46.000Z,53.1109081,8.8564414,-51.188
1644285647.5694304,28782.67,2022-02-08T02:00:47.000Z,53.1109215,8.8564418,-52.704
1644285648.560587,28783.66,2022-02-08T02:00:48.000Z,53.1109176,8.8564324,-54.596
1644285649.5682535,28784.67,2022-02-08T02:00:49.000Z,53.1109204,8.8564362,-55.332
1644285650.56009,28785.66,2022-02-08T02:00:50.000Z,53.1109134,8.8564286,-56.905
1644285651.5680666,28786.67,2022-02-08T02:00:51.000Z,53.1109053,8.8564205,-58.455
1644285652.5608613,28787.66,2022-02-08T02:00:52.000Z,53.1108997,8.8564118,-59.648
1644285653.5686398,28788.67,2022-02-08T02:00:53.000Z,53.1108998,8.8564107,-60.998
1644285654.5593507,28789.66,2022-02-08T02:00:54.000Z,53.110882,8.8563918,-62.743
1644285655.5670972,28790.67,2022-02-08T02:00:55.000Z,53.1108705,8.8563765,-64.367
1644285656.5759873,28791.67,2022-02-08T02:00:56.000Z,53.1108578,8.8563586,-65.743
1644285657.5735152,28792.67,2022-02-08T02:00:57.000Z,53.110858,8.8563592,-67.263
1644285658.5748346,28793.67,2022-02-08T02:00:58.000Z,53.1108483,8.8563507,-68.135
1644285659.5664487,28794.66,2022-02-08T02:00:59.000Z,53.1108578,8.8563605,-69.859
1644285660.5816128,28795.68,2022-02-08T02:01:00.000Z,53.110847,8.8563406,-71.562
1644285661.5659552,28796.66,2022-02-08T02:01:01.000Z,53.1108435,8.8563353,-72.723
1644285662.5737834,28797.67,2022-02-08T02:01:02.000Z,53.1108417,8.8563335,-73.645
1644285663.5654113,28798.66,2022-02-08T02:01:03.000Z,53.1108268,8.8563142,-75.355
1644285664.557399,28799.66,2022-02-08T02:01:04.000Z,53.110827,8.8563169,-76.657
1644285665.5649207,28800.66,2022-02-08T02:01:05.000Z,53.1108294,8.8563252,-77.476
1644285666.5727751,28801.67,2022-02-08T02:01:06.000Z,53.1108251,8.8563243,-78.079
1644285667.5646222,28802.66,2022-02-08T02:01:07.000Z,53.1108265,8.8563261,-78.654
1644285668.5734916,28803.67,2022-02-08T02:01:08.000Z,53.1108268,8.8563272,-79.303
1644285669.5642602,28804.66,2022-02-08T02:01:09.000Z,53.1108298,8.8563342,-79.496
1644285670.5730488,28805.67,2022-02-08T02:01:10.000Z,53.1108298,8.8563302,-80.014
1644285671.5638466,28806.66,2022-02-08T02:01:11.000Z,53.1108222,8.8563175,-80.351
1644285672.5719352,28807.67,2022-02-08T02:01:12.000Z,53.1108189,8.856311,-81.133
1644285673.5642781,28808.66,2022-02-08T02:01:13.000Z,53.1108322,8.8563251,-81.278
1644285674.5725815,28809.67,2022-02-08T02:01:14.000Z,53.1108342,8.85633,-79.742
1644285675.5711243,28810.67,2022-02-08T02:01:15.000Z,53.1108451,8.856346,-78.621
1644285676.5755558,28811.67,2022-02-08T02:01:16.000Z,53.1108486,8.8563496,-77.025
1644285677.562797,28812.66,2022-02-08T02:01:17.000Z,53.1108606,8.8563636,-75.343
1644285678.5706425,28813.67,2022-02-08T02:01:18.000Z,53.1108596,8.8563558,-73.69
1644285679.5625505,28814.66,2022-02-08T02:01:19.000Z,53.110871,8.8563649,-71.353
1644285680.570302,28815.67,2022-02-08T02:01:20.000Z,53.1108807,8.8563683,-69.164
1644285681.563006,28816.66,2022-02-08T02:01:21.000Z,53.110894,8.8563781,-66.121
1644285682.5722692,28817.67,2022-02-08T02:01:22.000Z,53.1109099,8.8563953,-62.793
1644285683.5627785,28818.66,2022-02-08T02:01:23.000Z,53.1109263,8.856417,-59.238
1644285684.570461,28819.67,2022-02-08T02:01:24.000Z,53.1109346,8.856424,-56.88
1644285685.5612519,28820.66,2022-02-08T02:01:25.000Z,53.1109444,8.8564381,-54.273
1644285686.5700223,28821.67,2022-02-08T02:01:26.000Z,53.1109521,8.8564487,-52.101
1644285687.5639005,28822.66,2022-02-08T02:01:27.000Z,53.1109632,8.8564671,-49.556
1644285688.569885,28823.67,2022-02-08T02:01:28.000Z,53.1109733,8.8564833,-46.924
1644285689.560647,28824.66,2022-02-08T02:01:29.000Z,53.1109766,8.8564874,-45.138
1644285690.5691574,28825.67,2022-02-08T02:01:30.000Z,53.1109834,8.8564987,-43.413
1644285691.5601885,28826.66,2022-02-08T02:01:31.000Z,53.1109881,8.8565094,-41.349
1644285692.567948,28827.67,2022-02-08T02:01:32.000Z,53.1109922,8.85652,-39.361
1644285693.5598311,28828.66,2022-02-08T02:01:33.000Z,53.1109927,8.8565196,-37.84
1644285694.5677145,28829.67,2022-02-08T02:01:34.000Z,53.110995,8.8565228,-36.444
1644285695.5596697,28830.66,2022-02-08T02:01:35.000Z,53.110998,8.8565266,-35.283
1644285696.5669043,28831.67,2022-02-08T02:01:36.000Z,53.1110053,8.8565379,-35.0
1644285697.5590553,28832.66,2022-02-08T02:01:37.000Z,53.1110056,8.8565384,-34.341
1644285698.5665278,28833.67,2022-02-08T02:01:38.000Z,53.1110066,8.8565379,-33.753
1644285699.558548,28834.66,2022-02-08T02:01:39.000Z,53.1110006,8.8565262,-34.28
1644285700.5673983,28835.67,2022-02-08T02:01:40.000Z,53.1110011,8.8565257,-33.799
1644285701.5592625,28836.66,2022-02-08T02:01:41.000Z,53.111004,8.8565257,-33.684
1644285702.566804,28837.67,2022-02-08T02:01:42.000Z,53.1110196,8.8565488,-33.461
1644285703.558902,28838.66,2022-02-08T02:01:43.000Z,53.111023,8.8565497,-33.523
1644285704.5706036,28839.67,2022-02-08T02:01:44.000Z,53.1110253,8.8565517,-33.497
1644285705.5737035,28840.67,2022-02-08T02:01:45.000Z,53.1110402,8.8565712,-33.845
1644285706.5673943,28841.67,2022-02-08T02:01:46.000Z,53.1110419,8.8565708,-33.976
1644285707.5783088,28842.68,2022-02-08T02:01:47.000Z,53.1110455,8.8565713,-34.392
1644285708.5647302,28843.66,2022-02-08T02:01:48.000Z,53.1110406,8.8565567,-35.375
1644285709.5629592,28844.66,2022-02-08T02:01:49.000Z,53.1110411,8.856556,-36.054
1644285710.5642767,28845.66,2022-02-08T02:01:50.000Z,53.1110341,8.8565475,-37.059
1644285711.5721207,28846.67,2022-02-08T02:01:51.000Z,53.11101,8.8565172,-38.539
1644285712.5639386,28847.66,2022-02-08T02:01:52.000Z,53.1110143,8.8565177,-39.724
1644285713.6045992,28848.7,2022-02-08T02:01:53.000Z,53.1110083,8.8565086,-41.778
1644285714.5644033,28849.66,2022-02-08T02:01:54.000Z,53.1109914,8.8564844,-43.341
1644285715.571323,28850.67,2022-02-08T02:01:55.000Z,53.1109902,8.8564774,-45.536
1644285716.5722687,28851.67,2022-02-08T02:01:56.000Z,53.1109809,8.8564666,-47.775
1644285717.572322,28852.67,2022-02-08T02:01:57.000Z,53.1109883,8.856472,-50.184
1644285718.5638187,28853.66,2022-02-08T02:01:58.000Z,53.1109789,8.8564558,-51.787
1644285719.5716505,28854.67,2022-02-08T02:01:59.000Z,53.1109782,8.8564486,-53.362
1644285720.5631847,28855.66,2022-02-08T02:02:00.000Z,53.1109598,8.8564224,-54.775
1644285721.5702572,28856.67,2022-02-08T02:02:01.000Z,53.1109553,8.8564129,-56.126
1644285722.5620954,28857.66,2022-02-08T02:02:02.000Z,53.1109449,8.8563966,-57.215
1644285723.5698571,28858.67,2022-02-08T02:02:03.000Z,53.1109492,8.8564014,-58.197
1644285724.5617802,28859.66,2022-02-08T02:02:04.000Z,53.1109476,8.8563921,-59.129
1644285725.5697348,28860.67,2022-02-08T02:02:05.000Z,53.1109522,8.8563934,-59.925
1644285726.561403,28861.66,2022-02-08T02:02:06.000Z,53.1109466,8.8563864,-60.377
1644285727.5691648,28862.67,2022-02-08T02:02:07.000Z,53.1109435,8.8563802,-61.303
1644285728.5609968,28863.66,2022-02-08T02:02:08.000Z,53.1109435,8.8563794,-61.63
1644285729.5686736,28864.67,2022-02-08T02:02:09.000Z,53.1109419,8.8563784,-62.175
1644285730.5663145,28865.67,2022-02-08T02:02:10.000Z,53.1109429,8.8563792,-62.296
1644285731.5742393,28866.67,2022-02-08T02:02:11.000Z,53.1109443,8.8563788,-62.353
1644285732.5600755,28867.66,2022-02-08T02:02:12.000Z,53.1109418,8.8563757,-62.552
1644285733.5752282,28868.67,2022-02-08T02:02:13.000Z,53.1109448,8.8563754,-62.753
1644285734.5607724,28869.66,2022-02-08T02:02:14.000Z,53.110944,8.8563735,-63.231
1644285735.568473,28870.67,2022-02-08T02:02:15.000Z,53.1109412,8.8563713,-63.829
1644285736.5606503,28871.66,2022-02-08T02:02:16.000Z,53.1109389,8.856368,-64.612
1644285737.568289,28872.67,2022-02-08T02:02:17.000Z,53.1109359,8.8563646,-65.18
1644285738.5593822,28873.66,2022-02-08T02:02:18.000Z,53.1109321,8.8563596,-65.911
1644285739.5726159,28874.67,2022-02-08T02:02:19.000Z,53.1109272,8.8563541,-66.539
1644285740.558681,28875.66,2022-02-08T02:02:20.000Z,53.1109222,8.8563494,-67.2
1644285741.5662642,28876.66,2022-02-08T02:02:21.000Z,53.1109178,8.8563456,-67.688
1644285742.558371,28877.66,2022-02-08T02:02:22.000Z,53.1109117,8.8563416,-68.102
1644285743.5659008,28878.66,2022-02-08T02:02:23.000Z,53.1109046,8.8563366,-68.665
1644285744.5736737,28879.67,2022-02-08T02:02:24.000Z,53.1108949,8.8563284,-69.688
1644285745.565678,28880.66,2022-02-08T02:02:25.000Z,53.1108855,8.8563164,-70.366
1644285746.5741796,28881.67,2022-02-08T02:02:26.000Z,53.1108809,8.85631,-70.428
1644285747.5689456,28882.67,2022-02-08T02:02:27.000Z,53.11087,8.856297,-71.075
1644285748.5744486,28883.67,2022-02-08T02:02:28.000Z,53.1108626,8.8562882,-71.68
1644285749.565491,28884.66,2022-02-08T02:02:29.000Z,53.1108524,8.8562723,-72.388
1644285750.5723617,28885.67,2022-02-08T02:02:30.000Z,53.1108472,8.8562676,-72.571
1644285751.564168,28886.66,2022-02-08T02:02:31.000Z,53.1108385,8.8562599,-73.166
1644285752.5718958,28887.67,2022-02-08T02:02:32.000Z,53.1108307,8.8562537,-73.77
1644285753.564988,28888.66,2022-02-08T02:02:33.000Z,53.1108179,8.8562396,-74.386
1644285754.5718477,28889.67,2022-02-08T02:02:34.000Z,53.1108127,8.8562316,-75.13
1644285755.563578,28890.66,2022-02-08T02:02:35.000Z,53.110803,8.8562166,-76.001
1644285756.5713918,28891.67,2022-02-08T02:02:36.000Z,53.1107971,8.8562074,-76.621
1644285757.5632498,28892.66,2022-02-08T02:02:37.000Z,53.1107843,8.8561835,-77.631
1644285758.5741568,28893.67,2022-02-08T02:02:38.000Z,53.1107692,8.8561603,-78.55
1644285759.562786,28894.66,2022-02-08T02:02:39.000Z,53.1107681,8.8561506,-78.743
1644285760.5752838,28895.67,2022-02-08T02:02:40.000Z,53.110762,8.8561386,-79.683
1644285761.5624142,28896.66,2022-02-08T02:02:41.000Z,53.1107556,8.8561272,-80.199
1644285762.571275,28897.67,2022-02-08T02:02:42.000Z,53.1107527,8.856119,-80.552
1644285763.5658162,28898.66,2022-02-08T02:02:43.000Z,53.1107538,8.8561187,-80.813
1644285764.5697322,28899.67,2022-02-08T02:02:44.000Z,53.1107533,8.8561164,-81.09
1644285765.5775309,28900.68,2022-02-08T02:02:45.000Z,53.1107513,8.85611,-81.343
1644285766.573466,28901.67,2022-02-08T02:02:46.000Z,53.1107477,8.856108,-81.543
1644285767.5624754,28902.66,2022-02-08T02:02:47.000Z,53.1107485,8.8561023,-81.613
1644285768.5690613,28903.67,2022-02-08T02:02:48.000Z,53.1107497,8.8560976,-81.827
1644285769.5607145,28904.66,2022-02-08T02:02:49.000Z,53.1107555,8.8561044,-81.641
1644285770.5686426,28905.67,2022-02-08T02:02:50.000Z,53.1107558,8.8560995,-81.66
1644285771.5608017,28906.66,2022-02-08T02:02:51.000Z,53.1107562,8.8560945,-81.53
1644285772.5684757,28907.67,2022-02-08T02:02:52.000Z,53.1107632,8.8561025,-80.836
