epoch,uptime,time,lat,lon,alt
1644260400.6039147,3535.7,2022-02-07T19:00:00.000Z,53.1112658,8.8566731,58.298
1644260401.6142156,3536.71,2022-02-07T19:00:01.000Z,53.1112637,8.8566577,57.975
1644260402.6108818,3537.71,2022-02-07T19:00:02.000Z,53.1112546,8.85666,57.473
1644260403.611558,3538.71,2022-02-07T19:00:03.000Z,53.1112542,8.8566666,57.036
1644260404.603198,3539.7,2022-02-07T19:00:04.000Z,53.1112541,8.8566881,56.508
1644260405.5999491,3540.7,2022-02-07T19:00:05.000Z,53.1112535,8.8566968,56.094
1644260406.6200478,3541.72,2022-02-07T19:00:06.000Z,53.111254,8.8567065,55.645
1644260407.613094,3542.71,2022-02-07T19:00:07.000Z,53.1112551,8.8567066,55.275
1644260408.618777,3543.72,2022-02-07T19:00:08.000Z,53.1112487,8.8566894,54.665
1644260409.6107633,3544.71,2022-02-07T19:00:09.000Z,53.1112472,8.8566784,54.319
1644260410.6022494,3545.7,2022-02-07T19:00:10.000Z,53.1112413,8.856664,54.061
1644260411.611314,3546.71,2022-02-07T19:00:11.000Z,53.1112422,8.8566555,53.9
1644260412.6031313,3547.7,2022-02-07T19:00:12.000Z,53.1112403,8.8566434,53.959
1644260413.6127775,3548.71,2022-02-07T19:00:13.000Z,53.1112437,8.85664,53.961
1644260414.6016958,3549.7,2022-02-07T19:00:14.000Z,53.1112428,8.85663,53.771
1644260415.6089506,3550.71,2022-02-07T19:00:15.000Z,53.1112421,8.8566172,53.376
1644260416.6011708,3551.7,2022-02-07T19:00:16.000Z,53.111242,8.856621,53.226
1644260417.6109207,3552.71,2022-02-07T19:00:17.000Z,53.1112436,8.8566205,52.758
1644260418.6014407,3553.7,2022-02-07T19:00:18.000Z,53.1112425,8.8566069,52.455
1644260419.612058,3554.71,2022-02-07T19:00:19.000Z,53.1112411,8.8565968,51.87
1644260420.600197,3555.7,2022-02-07T19:00:20.000Z,53.1112419,8.8565923,51.492
1644260421.612082,3556.71,2022-02-07T19:00:21.000Z,53.1112386,8.8565825,50.992
1644260422.6000712,3557.7,2022-02-07T19:00:22.000Z,53.1112415,8.8565902,50.569
1644260423.607897,3558.71,2022-02-07T19:00:23.000Z,53.1112384,8.8565847,49.858
1644260424.6018572,3559.7,2022-02-07T19:00:24.000Z,53.111236,8.8565791,49.43
1644260425.607876,3560.71,2022-02-07T19:00:25.000Z,53.111235,8.8565702,48.606
1644260426.5995164,3561.7,2022-02-07T19:00:26.000Z,53.111234,8.8565625,48.06
1644260427.606918,3562.71,2022-02-07T19:00:27.000Z,53.1112309,8.8565582,47.018
