epoch,uptime,time,lat,lon,alt
1644262200.6134822,5335.71,2022-02-07T19:30:00.000Z,53.1115972,8.8564289,45.882
1644262201.6056674,5336.7,2022-02-07T19:30:01.000Z,53.1116144,8.8564386,46.078
1644262202.6129572,5337.71,2022-02-07T19:30:02.000Z,53.1116109,8.8564396,45.523
1644262203.6066666,5338.71,2022-02-07T19:30:03.000Z,53.111619,8.856438,45.378
1644262204.6136222,5339.71,2022-02-07T19:30:04.000Z,53.1116252,8.8564339,45.48
1644262205.6044004,5340.7,2022-02-07T19:30:05.000Z,53.1116227,8.8564332,45.365
1644262206.6132143,5341.71,2022-02-07T19:30:06.000Z,53.1116365,8.8564299,45.406
1644262207.6060355,5342.7,2022-02-07T19:30:07.000Z,53.1116412,8.8564356,44.889
1644262208.6185603,5343.72,2022-02-07T19:30:08.000Z,53.1116417,8.8564343,44.66
1644262209.6053283,5344.7,2022-02-07T19:30:09.000Z,53.1116503,8.856435,44.645
1644262210.6118712,5345.71,2022-02-07T19:30:10.000Z,53.1116505,8.856442,44.493
1644262211.60471,5346.7,2022-02-07T19:30:11.000Z,53.1116331,8.8564414,44.008
1644262212.611329,5347.71,2022-02-07T19:30:12.000Z,53.1116277,8.8564485,43.758
1644262213.6054442,5348.7,2022-02-07T19:30:13.000Z,53.1116321,8.8564549,43.816
1644262214.612959,5349.71,2022-02-07T19:30:14.000Z,53.1116224,8.8564597,43.703
1644262215.6028543,5350.7,2022-02-07T19:30:15.000Z,53.1116231,8.8564839,44.154
1644262216.610728,5351.71,2022-02-07T19:30:16.000Z,53.1116249,8.8565017,43.982
1644262217.6025422,5352.7,2022-02-07T19:30:17.000Z,53.1116286,8.8565206,43.823
1644262218.610091,5353.71,2022-02-07T19:30:18.000Z,53.1116291,8.8565229,43.283
1644262219.603255,5354.7,2022-02-07T19:30:19.000Z,53.1116169,8.8565413,42.869
1644262220.609947,5355.71,2022-02-07T19:30:20.000Z,53.1116111,8.8565521,42.143
1644262221.6175847,5356.72,2022-02-07T19:30:21.000Z,53.1116035,8.8565614,41.844
1644262222.6097016,5357.71,2022-02-07T19:30:22.000Z,53.1115943,8.8565729,41.318
1644262223.6023688,5358.7,2022-02-07T19:30:23.000Z,53.1115918,8.8565925,40.463
1644262224.6100686,5359.71,2022-02-07T19:30:24.000Z,53.1115886,8.8565969,39.855
1644262225.6020615,5360.7,2022-02-07T19:30:25.000Z,53.1115763,8.856602,39.412
1644262226.6088483,5361.71,2022-02-07T19:30:26.000Z,53.1115737,8.8566197,39.376
1644262227.6008477,5362.7,2022-02-07T19:30:27.000Z,53.1115699,8.8566201,38.743
1644262228.6085122,5363.71,2022-02-07T19:30:28.000Z,53.111576,8.8566382,38.013
1644262229.6002774,5364.7,2022-02-07T19:30:29.000Z,53.1115552,8.8566317,36.804
1644262230.6084652,5365.71,2022-02-07T19:30:30.000Z,53.1115415,8.8566299,35.922
1644262231.615854,5366.71,2022-02-07T19:30:31.000Z,53.1115285,8.8566303,34.952
1644262232.607658,5367.71,2022-02-07T19:30:32.000Z,53.111512,8.8566396,33.654
1644262233.615345,5368.71,2022-02-07T19:30:33.000Z,53.1114918,8.8566358,33.01
1644262234.607326,5369.71,2022-02-07T19:30:34.000Z,53.1114701,8.8566303,32.292
1644262235.6148248,5370.71,2022-02-07T19:30:35.000Z,53.1114567,8.85664,31.355
1644262236.6067026,5371.71,2022-02-07T19:30:36.000Z,53.111447,8.8566409,30.877
1644262237.5987675,5372.7,2022-02-07T19:30:37.000Z,53.111437,8.8566468,30.392
1644262238.6063507,5373.7,2022-02-07T19:30:38.000Z,53.1114146,8.8566452,30.158
1644262239.5983846,5374.7,2022-02-07T19:30:39.000Z,53.1113975,8.8566419,29.253
1644262240.6070273,5375.71,2022-02-07T19:30:40.000Z,53.1113914,8.8566437,28.363
1644262241.6150572,5376.71,2022-02-07T19:30:41.000Z,53.1114123,8.8566494,27.894
1644262242.6066911,5377.71,2022-02-07T19:30:42.000Z,53.1113999,8.8566446,26.864
1644262243.6135528,5378.71,2022-02-07T19:30:43.000Z,53.1113973,8.8566496,26.234
1644262244.6099107,5379.71,2022-02-07T19:30:44.000Z,53.1113922,8.8566523,26.523
