epoch,uptime,time,lat,lon,alt
1644274800.5878897,17935.69,2022-02-07T23:00:00.000Z,53.1103335,8.8562863,-72.583
1644274801.5804708,17936.68,2022-02-07T23:00:01.000Z,53.1103278,8.8562888,-73.681
1644274802.5708227,17937.67,2022-02-07T23:00:02.000Z,53.1103094,8.8562895,-77.563
1644274803.5798824,17938.68,2022-02-07T23:00:03.000Z,53.1102898,8.856283,-81.443
1644274804.5862613,17939.68,2022-02-07T23:00:04.000Z,53.1102667,8.8562772,-85.258
1644274805.5783875,17940.68,2022-02-07T23:00:05.000Z,53.1102386,8.8562773,-91.035
1644274806.586707,17941.69,2022-02-07T23:00:06.000Z,53.110212,8.8562703,-94.073
1644274807.5781193,17942.68,2022-02-07T23:00:07.000Z,53.1101772,8.8562717,-99.908
1644274808.586427,17943.69,2022-02-07T23:00:08.000Z,53.110142,8.8562702,-104.742
1644274809.578,17944.68,2022-02-07T23:00:09.000Z,53.1101082,8.8562695,-109.88
1644274810.585223,17945.68,2022-02-07T23:00:10.000Z,53.1100802,8.8562706,-114.079
1644274811.5930507,17946.69,2022-02-07T23:00:11.000Z,53.1100456,8.8562749,-119.519
1644274812.5849435,17947.68,2022-02-07T23:00:12.000Z,53.1100142,8.8562799,-124.578
1644274813.5970814,17948.7,2022-02-07T23:00:13.000Z,53.1099786,8.8562878,-129.3
1644274814.5856466,17949.68,2022-02-07T23:00:14.000Z,53.1099485,8.8562937,-135.062
1644274815.5923605,17950.69,2022-02-07T23:00:15.000Z,53.1099069,8.8563021,-142.544
1644274816.5844223,17951.68,2022-02-07T23:00:16.000Z,53.1098643,8.8563126,-149.677
1644274817.5936303,17952.69,2022-02-07T23:00:17.000Z,53.1098288,8.8563234,-155.096
1644274818.5837584,17953.68,2022-02-07T23:00:18.000Z,53.109785,8.8563362,-162.265
1644274819.592769,17954.69,2022-02-07T23:00:19.000Z,53.1097505,8.8563495,-167.416
1644274820.584371,17955.68,2022-02-07T23:00:20.000Z,53.109712,8.8563631,-174.052
1644274821.5975618,17956.7,2022-02-07T23:00:21.000Z,53.109682,8.8563751,-178.765
1644274822.5928018,17957.69,2022-02-07T23:00:22.000Z,53.1096437,8.856386,-185.814
1644274823.592815,17958.69,2022-02-07T23:00:23.000Z,53.1096183,8.8563943,-189.863
1644274824.5836618,17959.68,2022-02-07T23:00:24.000Z,53.1095825,8.8564023,-195.422
1644274825.5905077,17960.69,2022-02-07T23:00:25.000Z,53.1095633,8.8564062,-197.63
1644274826.5823247,17961.68,2022-02-07T23:00:26.000Z,53.1095246,8.8564135,-203.431
1644274827.5902038,17962.69,2022-02-07T23:00:27.000Z,53.1094938,8.8564188,-207.465
1644274828.5823789,17963.68,2022-02-07T23:00:28.000Z,53.1094662,8.8564235,-211.034
1644274829.5900066,17964.69,2022-02-07T23:00:29.000Z,53.1094292,8.8564279,-216.456
1644274830.5817215,17965.68,2022-02-07T23:00:30.000Z,53.1094182,8.8564325,-217.771
1644274831.5895925,17966.69,2022-02-07T23:00:31.000Z,53.1093934,8.856437,-220.989
1644274832.5814946,17967.68,2022-02-07T23:00:32.000Z,53.1093789,8.8564404,-222.231
1644274833.5891526,17968.69,2022-02-07T23:00:33.000Z,53.1093297,8.8564469,-229.424
1644274834.5820763,17969.68,2022-02-07T23:00:34.000Z,53.1092657,8.856453,-240.303
1644274835.5926104,17970.69,2022-02-07T23:00:35.000Z,53.1092338,8.8564519,-243.709
1644274836.5817673,17971.68,2022-02-07T23:00:36.000Z,53.1091902,8.8564523,-249.048
1644274837.589349,17972.69,2022-02-07T23:00:37.000Z,53.1091442,8.8564519,-254.533
1644274838.5802011,17973.68,2022-02-07T23:00:38.000Z,53.109093,8.8564497,-260.307
1644274839.604001,17974.7,2022-02-07T23:00:39.000Z,53.1090342,8.8564483,-267.511
1644274840.5956202,17975.69,2022-02-07T23:00:40.000Z,53.1089734,8.8564439,-273.694
1644274841.587598,17976.69,2022-02-07T23:00:41.000Z,53.1089027,8.8564422,-281.646
1644274842.579865,17977.68,2022-02-07T23:00:42.000Z,53.108829,8.8564422,-291.144
1644274843.5874581,17978.69,2022-02-07T23:00:43.000Z,53.108774,8.8564378,-296.655
1644274844.5794542,17979.68,2022-02-07T23:00:44.000Z,53.1086826,8.8564419,-309.571
1644274845.5883589,17980.69,2022-02-07T23:00:45.000Z,53.1086009,8.8564444,-321.3
1644274846.585423,17981.68,2022-02-07T23:00:46.000Z,53.1085085,8.856439,-334.352
1644274847.5706842,17982.67,2022-02-07T23:00:47.000Z,53.1084364,8.8564392,-344.298
1644274848.5625334,17983.66,2022-02-07T23:00:48.000Z,53.1083687,8.8564388,-352.929
1644274849.575714,17984.67,2022-02-07T23:00:49.000Z,53.1083018,8.8564384,-361.543
1644274850.585278,17985.68,2022-02-07T23:00:50.000Z,53.1082496,8.8564373,-368.701
1644274851.572498,17986.67,2022-02-07T23:00:51.000Z,53.1081649,8.856434,-379.016
1644274852.579072,17987.68,2022-02-07T23:00:52.000Z,53.108076,8.8564298,-390.337
1644274853.570446,17988.67,2022-02-07T23:00:53.000Z,53.1079852,8.8564297,-403.314
1644274854.581839,17989.68,2022-02-07T23:00:54.000Z,53.1079097,8.8564251,-412.915
1644274855.5690413,17990.67,2022-02-07T23:00:55.000Z,53.1078486,8.8564203,-420.381
1644274856.576684,17991.68,2022-02-07T23:00:56.000Z,53.1077619,8.8564122,-432.397
1644274857.56879,17992.67,2022-02-07T23:00:57.000Z,53.1084972,8.8564013,-312.401
1644274858.58035,17993.68,2022-02-07T23:00:58.000Z,53.1084586,8.8563903,-316.773
1644274859.568485,17994.67,2022-02-07T23:00:59.000Z,53.1084155,8.8563646,-321.098
1644274860.5761652,17995.67,2022-02-07T23:01:00.000Z,53.108429,8.8563801,-322.308
1644274861.5683053,17996.67,2022-02-07T23:01:01.000Z,53.1084041,8.8563759,-325.291
1644274862.575844,17997.67,2022-02-07T23:01:02.000Z,53.1084035,8.8563819,-327.403
