epoch,uptime,time,lat,lon,alt
1644276600.5652897,19735.66,2022-02-07T23:30:00.000Z,53.1108676,8.8558985,-77.207
1644276601.5555215,19736.65,2022-02-07T23:30:01.000Z,53.1108617,8.8558756,-77.157
1644276602.563711,19737.66,2022-02-07T23:30:02.000Z,53.1108491,8.855871,-77.047
1644276603.555974,19738.65,2022-02-07T23:30:03.000Z,53.1108398,8.8558636,-76.889
1644276604.5627575,19739.66,2022-02-07T23:30:04.000Z,53.1108388,8.8558646,-76.705
1644276605.560358,19740.66,2022-02-07T23:30:05.000Z,53.1108318,8.8558588,-76.545
1644276606.5634897,19741.66,2022-02-07T23:30:06.000Z,53.1108228,8.8558479,-76.384
1644276607.5553427,19742.65,2022-02-07T23:30:07.000Z,53.1108123,8.8558382,-76.219
1644276608.563257,19743.66,2022-02-07T23:30:08.000Z,53.1108003,8.8558327,-76.091
1644276609.5551188,19744.65,2022-02-07T23:30:09.000Z,53.1107879,8.8558282,-75.941
1644276610.5632904,19745.66,2022-02-07T23:30:10.000Z,53.110774,8.8558209,-75.809
1644276611.5562212,19746.65,2022-02-07T23:30:11.000Z,53.110759,8.855811,-75.649
1644276612.561617,19747.66,2022-02-07T23:30:12.000Z,53.1107438,8.8558024,-75.541
1644276613.5578496,19748.66,2022-02-07T23:30:13.000Z,53.1107306,8.8557988,-75.435
1644276614.5646932,19749.66,2022-02-07T23:30:14.000Z,53.1107142,8.8557919,-75.386
1644276615.5531032,19750.65,2022-02-07T23:30:15.000Z,53.1106995,8.8557869,-75.259
1644276616.5609047,19751.66,2022-02-07T23:30:16.000Z,53.1106848,8.855781,-75.119
1644276617.5538125,19752.65,2022-02-07T23:30:17.000Z,53.1106698,8.8557739,-74.944
1644276618.560552,19753.66,2022-02-07T23:30:18.000Z,53.1106547,8.8557648,-74.792
1644276619.5523417,19754.65,2022-02-07T23:30:19.000Z,53.1106395,8.8557498,-74.537
1644276620.5613022,19755.66,2022-02-07T23:30:20.000Z,53.1106241,8.8557309,-74.337
1644276621.552886,19756.65,2022-02-07T23:30:21.000Z,53.1106099,8.8557168,-74.256
1644276622.5596437,19757.66,2022-02-07T23:30:22.000Z,53.1105973,8.8557032,-74.213
1644276623.5528245,19758.65,2022-02-07T23:30:23.000Z,53.1105495,8.8556109,-74.005
1644276624.560358,19759.66,2022-02-07T23:30:24.000Z,53.1105338,8.8555848,-73.883
1644276625.552649,19760.65,2022-02-07T23:30:25.000Z,53.1105228,8.8555689,-73.799
1644276626.5620615,19761.67,2022-02-07T23:30:26.000Z,53.1105113,8.8555477,-73.708
1644276627.5695841,19762.67,2022-02-07T23:30:27.000Z,53.1105014,8.8555301,-73.661
1644276628.5628288,19763.66,2022-02-07T23:30:28.000Z,53.1104876,8.8555114,-73.651
1644276629.5745223,19764.67,2022-02-07T23:30:29.000Z,53.1104697,8.8554799,-73.618
1644276630.5582902,19765.66,2022-02-07T23:30:30.000Z,53.1104624,8.8554715,-73.56
1644276631.550282,19766.65,2022-02-07T23:30:31.000Z,53.1104471,8.8554481,-73.575
1644276632.5579667,19767.66,2022-02-07T23:30:32.000Z,53.1104333,8.8554203,-73.584
1644276633.5533304,19768.65,2022-02-07T23:30:33.000Z,53.110413,8.8553881,-73.628
1644276634.557732,19769.66,2022-02-07T23:30:34.000Z,53.1103944,8.8553647,-73.709
1644276635.5496538,19770.65,2022-02-07T23:30:35.000Z,53.1103678,8.8553322,-73.902
1644276636.5582333,19771.66,2022-02-07T23:30:36.000Z,53.1103455,8.8553014,-74.022
1644276637.549932,19772.65,2022-02-07T23:30:37.000Z,53.1103343,8.8552668,-73.278
1644276638.5580866,19773.66,2022-02-07T23:30:38.000Z,53.110315,8.8552297,-73.317
1644276639.5655944,19774.66,2022-02-07T23:30:39.000Z,53.1102957,8.8551904,-73.319
1644276640.5574641,19775.66,2022-02-07T23:30:40.000Z,53.1102771,8.855153,-73.314
1644276641.5640128,19776.66,2022-02-07T23:30:41.000Z,53.1102442,8.8551072,-73.329
1644276642.5559406,19777.65,2022-02-07T23:30:42.000Z,53.1102082,8.8550589,-73.362
