epoch,uptime,time,lat,lon,alt
1644282000.6649156,25135.76,2022-02-08T01:00:00.000Z,53.1113718,8.8566245,23.019
1644282001.6569414,25136.76,2022-02-08T01:00:01.000Z,53.1113653,8.8566251,23.659
1644282002.6658623,25137.76,2022-02-08T01:00:02.000Z,53.1113704,8.8566276,24.345
1644282003.6567135,25138.76,2022-02-08T01:00:03.000Z,53.1113698,8.856629,25.022
1644282004.6645164,25139.76,2022-02-08T01:00:04.000Z,53.1113457,8.856628,23.156
1644282005.6722813,25140.77,2022-02-08T01:00:05.000Z,53.1113353,8.8566293,23.406
1644282006.6802704,25141.78,2022-02-08T01:00:06.000Z,53.1113309,8.8566311,23.711
1644282007.6559093,25142.75,2022-02-08T01:00:07.000Z,53.1113252,8.8566332,24.017
1644282008.6802573,25143.78,2022-02-08T01:00:08.000Z,53.1113217,8.8566348,24.304
1644282009.6718032,25144.77,2022-02-08T01:00:09.000Z,53.1113152,8.8566358,24.494
1644282010.6632543,25145.76,2022-02-08T01:00:10.000Z,53.1113084,8.8566359,24.317
1644282011.6560671,25146.75,2022-02-08T01:00:11.000Z,53.111307,8.8566355,24.197
1644282012.663906,25147.76,2022-02-08T01:00:12.000Z,53.1113063,8.8566355,24.081
1644282013.6708362,25148.77,2022-02-08T01:00:13.000Z,53.1113151,8.8566431,24.367
1644282014.663592,25149.76,2022-02-08T01:00:14.000Z,53.1113216,8.8566482,24.595
1644282015.6555252,25150.75,2022-02-08T01:00:15.000Z,53.11132,8.8566522,24.768
1644282016.663427,25151.76,2022-02-08T01:00:16.000Z,53.1113287,8.8566571,24.948
1644282017.653981,25152.75,2022-02-08T01:00:17.000Z,53.1113444,8.8566614,25.832
1644282018.6623979,25153.76,2022-02-08T01:00:18.000Z,53.1113591,8.8566654,26.526
1644282019.653985,25154.75,2022-02-08T01:00:19.000Z,53.1113693,8.8566683,27.164
1644282020.661867,25155.76,2022-02-08T01:00:20.000Z,53.1113624,8.8566709,27.708
1644282021.6583397,25156.76,2022-02-08T01:00:21.000Z,53.1113547,8.8566739,28.196
1644282022.661486,25157.76,2022-02-08T01:00:22.000Z,53.1113561,8.8566787,28.532
1644282023.6587908,25158.76,2022-02-08T01:00:23.000Z,53.1113703,8.8566854,28.843
1644282024.668114,25159.77,2022-02-08T01:00:24.000Z,53.1113761,8.8566892,29.098
1644282025.6529567,25160.75,2022-02-08T01:00:25.000Z,53.1113659,8.8566927,29.326
1644282026.6618357,25161.76,2022-02-08T01:00:26.000Z,53.1113783,8.856698,29.529
1644282027.6535296,25162.75,2022-02-08T01:00:27.000Z,53.1113695,8.8567004,29.667
1644282028.6612625,25163.76,2022-02-08T01:00:28.000Z,53.1113753,8.8567041,29.73
1644282029.6539826,25164.75,2022-02-08T01:00:29.000Z,53.1113787,8.8567092,29.842
1644282030.6649456,25165.76,2022-02-08T01:00:30.000Z,53.1113824,8.8567144,29.961
1644282031.6689155,25166.77,2022-02-08T01:00:31.000Z,53.1113822,8.8567188,30.098
1644282032.6596885,25167.76,2022-02-08T01:00:32.000Z,53.1113769,8.8567213,30.252
1644282033.6674635,25168.77,2022-02-08T01:00:33.000Z,53.1113887,8.8567248,30.366
1644282034.6594174,25169.76,2022-02-08T01:00:34.000Z,53.1113764,8.8567236,30.55
1644282035.6673265,25170.77,2022-02-08T01:00:35.000Z,53.1113763,8.8567246,30.675
1644282036.6590822,25171.76,2022-02-08T01:00:36.000Z,53.1113857,8.8567276,30.717
1644282037.6585004,25172.76,2022-02-08T01:00:37.000Z,53.111384,8.856728,30.823
1644282038.6588492,25173.76,2022-02-08T01:00:38.000Z,53.1113886,8.856731,30.871
1644282039.6687453,25174.77,2022-02-08T01:00:39.000Z,53.1114063,8.8567355,30.757
1644282040.6595912,25175.76,2022-02-08T01:00:40.000Z,53.1114179,8.8567379,30.836
1644282041.666007,25176.76,2022-02-08T01:00:41.000Z,53.111417,8.8567387,30.814
1644282042.6581302,25177.76,2022-02-08T01:00:42.000Z,53.1114252,8.8567419,30.913
1644282043.6656172,25178.76,2022-02-08T01:00:43.000Z,53.1114205,8.8567411,30.993
1644282044.6578581,25179.76,2022-02-08T01:00:44.000Z,53.1114128,8.8567398,31.004
1644282045.666504,25180.77,2022-02-08T01:00:45.000Z,53.1114193,8.8567414,31.129
1644282046.65705,25181.76,2022-02-08T01:00:46.000Z,53.1114157,8.8567419,31.2
1644282047.664959,25182.76,2022-02-08T01:00:47.000Z,53.1114258,8.8567413,31.111
1644282048.658042,25183.76,2022-02-08T01:00:48.000Z,53.1114345,8.8567416,30.936
1644282049.6656077,25184.76,2022-02-08T01:00:49.000Z,53.111442,8.8567421,30.925
1644282050.6578338,25185.76,2022-02-08T01:00:50.000Z,53.1114428,8.8567404,30.958
1644282051.6700356,25186.77,2022-02-08T01:00:51.000Z,53.1114538,8.8567418,31.074
1644282052.6564116,25187.75,2022-02-08T01:00:52.000Z,53.1114566,8.8567477,31.264
1644282053.6641176,25188.76,2022-02-08T01:00:53.000Z,53.1114504,8.8567431,31.277
1644282054.6636994,25189.76,2022-02-08T01:00:54.000Z,53.111469,8.8567378,31.315
1644282055.6661735,25190.76,2022-02-08T01:00:55.000Z,53.1114606,8.8567395,31.414
1644282056.6557453,25191.75,2022-02-08T01:00:56.000Z,53.111442,8.8567362,31.432
1644282057.6645024,25192.76,2022-02-08T01:00:57.000Z,53.1114388,8.8567399,31.416
1644282058.6554034,25193.75,2022-02-08T01:00:58.000Z,53.1114436,8.8567316,31.226
1644282059.6632543,25194.76,2022-02-08T01:00:59.000Z,53.1114375,8.8567307,31.095
1644282060.6549113,25195.75,2022-02-08T01:01:00.000Z,53.111438,8.8567278,30.911
