epoch,uptime,time,lat,lon,alt
1644277200.5519748,20335.65,2022-02-07T23:40:00.000Z,53.1115793,8.8569945,45.728
1644277201.5586724,20336.66,2022-02-07T23:40:01.000Z,53.1115635,8.8569924,45.162
1644277202.5555282,20337.65,2022-02-07T23:40:02.000Z,53.1115497,8.856991,44.667
1644277203.5626516,20338.66,2022-02-07T23:40:03.000Z,53.111537,8.8569915,44.228
1644277204.5661154,20339.66,2022-02-07T23:40:04.000Z,53.1115265,8.8569946,43.93
1644277205.5579424,20340.66,2022-02-07T23:40:05.000Z,53.1115268,8.8569899,43.663
1644277206.565626,20341.66,2022-02-07T23:40:06.000Z,53.1115209,8.8569889,43.384
1644277207.5578296,20342.66,2022-02-07T23:40:07.000Z,53.1115179,8.8569769,42.849
1644277208.5652583,20343.66,2022-02-07T23:40:08.000Z,53.1115061,8.8569781,42.408
1644277209.557077,20344.66,2022-02-07T23:40:09.000Z,53.1115049,8.8569742,41.967
1644277210.5647507,20345.66,2022-02-07T23:40:10.000Z,53.1115122,8.8569534,41.217
1644277211.5576875,20346.66,2022-02-07T23:40:11.000Z,53.1115037,8.8569505,40.667
1644277212.565419,20347.66,2022-02-07T23:40:12.000Z,53.1114994,8.8569451,40.095
1644277213.5580978,20348.66,2022-02-07T23:40:13.000Z,53.1115066,8.856926,39.449
1644277214.5708365,20349.67,2022-02-07T23:40:14.000Z,53.1115051,8.8569206,38.971
1644277215.5568902,20350.66,2022-02-07T23:40:15.000Z,53.1115076,8.8569096,38.345
1644277216.563672,20351.66,2022-02-07T23:40:16.000Z,53.1115015,8.8569221,38.215
1644277217.5598419,20352.66,2022-02-07T23:40:17.000Z,53.1114959,8.8569196,37.781
1644277218.5634675,20353.66,2022-02-07T23:40:18.000Z,53.1114949,8.8569148,37.348
1644277219.5554063,20354.65,2022-02-07T23:40:19.000Z,53.111489,8.8568987,36.6
1644277220.5631387,20355.66,2022-02-07T23:40:20.000Z,53.1114834,8.8568922,36.121
1644277221.5550818,20356.65,2022-02-07T23:40:21.000Z,53.1114886,8.8568805,35.675
1644277222.5626383,20357.66,2022-02-07T23:40:22.000Z,53.1114897,8.8568798,35.447
1644277223.555808,20358.65,2022-02-07T23:40:23.000Z,53.1114933,8.8568691,35.003
1644277224.5623498,20359.66,2022-02-07T23:40:24.000Z,53.1114919,8.8568553,34.407
1644277225.5554554,20360.65,2022-02-07T23:40:25.000Z,53.1114922,8.8568356,33.543
1644277226.5618672,20361.66,2022-02-07T23:40:26.000Z,53.1114973,8.856825,33.019
1644277227.554786,20362.65,2022-02-07T23:40:27.000Z,53.1115035,8.856818,32.542
1644277228.5616517,20363.66,2022-02-07T23:40:28.000Z,53.1115191,8.856819,32.526
1644277229.5533724,20364.65,2022-02-07T23:40:29.000Z,53.1115231,8.8568053,32.071
1644277230.562232,20365.66,2022-02-07T23:40:30.000Z,53.1115303,8.8567939,31.506
1644277231.5701318,20366.67,2022-02-07T23:40:31.000Z,53.1115326,8.8567764,30.738
1644277232.5619845,20367.66,2022-02-07T23:40:32.000Z,53.1115366,8.856763,30.268
1644277233.5538101,20368.65,2022-02-07T23:40:33.000Z,53.1115414,8.8567511,29.817
1644277234.5764377,20369.67,2022-02-07T23:40:34.000Z,53.1115488,8.8567403,29.245
1644277235.5524487,20370.65,2022-02-07T23:40:35.000Z,53.1115524,8.856726,28.743
1644277236.5603013,20371.66,2022-02-07T23:40:36.000Z,53.1115689,8.8567193,28.104
1644277237.568753,20372.67,2022-02-07T23:40:37.000Z,53.1115692,8.8567024,27.42
1644277238.5758986,20373.67,2022-02-07T23:40:38.000Z,53.1115828,8.8566993,27.01
1644277239.5689874,20374.67,2022-02-07T23:40:39.000Z,53.1115863,8.8566887,26.432
1644277240.5596383,20375.66,2022-02-07T23:40:40.000Z,53.1116033,8.8566857,26.24
1644277241.568611,20376.67,2022-02-07T23:40:41.000Z,53.1116116,8.8566767,26.08
1644277242.5610316,20377.66,2022-02-07T23:40:42.000Z,53.1116294,8.8566772,26.082
1644277243.572783,20378.67,2022-02-07T23:40:43.000Z,53.1116431,8.8566723,25.988
1644277244.56018,20379.66,2022-02-07T23:40:44.000Z,53.111674,8.8566829,26.107
1644277245.5762727,20380.67,2022-02-07T23:40:45.000Z,53.1116912,8.8566818,26.101
1644277246.5593724,20381.66,2022-02-07T23:40:46.000Z,53.1117004,8.8566753,26.029
1644277247.567277,20382.67,2022-02-07T23:40:47.000Z,53.1117165,8.85668,25.91
1644277248.55922,20383.66,2022-02-07T23:40:48.000Z,53.1117232,8.8566809,25.777
1644277249.5668075,20384.67,2022-02-07T23:40:49.000Z,53.1117255,8.8566842,25.592
1644277250.5588713,20385.66,2022-02-07T23:40:50.000Z,53.1117195,8.856683,25.343
1644277251.565453,20386.66,2022-02-07T23:40:51.000Z,53.1117162,8.8566822,25.168
1644277252.5577338,20387.66,2022-02-07T23:40:52.000Z,53.1117195,8.8566873,25.127
1644277253.5650604,20388.66,2022-02-07T23:40:53.000Z,53.1117256,8.8566977,25.137
1644277254.5570793,20389.66,2022-02-07T23:40:54.000Z,53.1117186,8.8566912,25.156
1644277255.564756,20390.66,2022-02-07T23:40:55.000Z,53.1117182,8.8566936,25.001
1644277256.5582318,20391.66,2022-02-07T23:40:56.000Z,53.1117098,8.8566887,24.651
1644277257.5805151,20392.68,2022-02-07T23:40:57.000Z,53.1117066,8.8566887,24.469
