epoch,uptime,time,lat,lon,alt
1644267000.6041718,10135.7,2022-02-07T20:50:00.000Z,53.110883,8.8561566,-31.717
1644267001.6086502,10136.71,2022-02-07T20:50:01.000Z,53.1108864,8.8561597,-31.561
1644267002.600422,10137.7,2022-02-07T20:50:02.000Z,53.110892,8.8561616,-31.789
1644267003.6081176,10138.71,2022-02-07T20:50:03.000Z,53.1108991,8.8561557,-31.319
1644267004.59994,10139.7,2022-02-07T20:50:04.000Z,53.1109065,8.8561476,-31.389
1644267005.6088507,10140.71,2022-02-07T20:50:05.000Z,53.1109112,8.8561426,-31.376
1644267006.5995865,10141.7,2022-02-07T20:50:06.000Z,53.1109158,8.8561368,-31.177
1644267007.607498,10142.71,2022-02-07T20:50:07.000Z,53.1109199,8.8561249,-31.208
1644267008.5992846,10143.7,2022-02-07T20:50:08.000Z,53.1109273,8.8561268,-31.363
1644267009.6094441,10144.71,2022-02-07T20:50:09.000Z,53.1109346,8.8561301,-31.669
1644267010.600395,10145.7,2022-02-07T20:50:10.000Z,53.1109395,8.8561265,-31.922
1644267011.6067314,10146.71,2022-02-07T20:50:11.000Z,53.1109439,8.8561243,-32.209
1644267012.598745,10147.7,2022-02-07T20:50:12.000Z,53.1109675,8.8561213,-31.499
1644267013.6062987,10148.7,2022-02-07T20:50:13.000Z,53.1109783,8.8561244,-30.849
1644267014.6142132,10149.71,2022-02-07T20:50:14.000Z,53.1109867,8.8561301,-30.624
1644267015.608327,10150.71,2022-02-07T20:50:15.000Z,53.1109926,8.8561273,-30.453
1644267016.5979965,10151.7,2022-02-07T20:50:16.000Z,53.1110002,8.8561216,-30.286
1644267017.605535,10152.7,2022-02-07T20:50:17.000Z,53.1110066,8.8561267,-29.766
1644267018.6134067,10153.71,2022-02-07T20:50:18.000Z,53.1110095,8.8561224,-29.586
1644267019.6050735,10154.7,2022-02-07T20:50:19.000Z,53.1110145,8.8561279,-29.12
1644267020.6138997,10155.71,2022-02-07T20:50:20.000Z,53.1110213,8.8561283,-28.67
1644267021.6057034,10156.7,2022-02-07T20:50:21.000Z,53.1110236,8.8561224,-28.397
1644267022.5981302,10157.7,2022-02-07T20:50:22.000Z,53.1110153,8.8561229,-27.891
1644267023.6042848,10158.7,2022-02-07T20:50:23.000Z,53.1110191,8.8561121,-27.863
1644267024.6121345,10159.71,2022-02-07T20:50:24.000Z,53.1110239,8.8561091,-27.685
1644267025.605024,10160.7,2022-02-07T20:50:25.000Z,53.1110303,8.8561081,-27.442
1644267026.6127665,10161.71,2022-02-07T20:50:26.000Z,53.1110357,8.8561006,-27.513
1644267027.6127102,10162.71,2022-02-07T20:50:27.000Z,53.1110492,8.8560868,-27.82
1644267028.6169856,10163.72,2022-02-07T20:50:28.000Z,53.1110417,8.8560928,-27.328
1644267029.6034575,10164.7,2022-02-07T20:50:29.000Z,53.1110478,8.8560926,-27.195
1644267030.6113207,10165.71,2022-02-07T20:50:30.000Z,53.111057,8.8560893,-27.226
1644267031.6030357,10166.71,2022-02-07T20:50:31.000Z,53.111059,8.8560933,-26.98
1644267032.616064,10167.71,2022-02-07T20:50:32.000Z,53.111066,8.8560819,-27.07
1644267033.603774,10168.7,2022-02-07T20:50:33.000Z,53.1110736,8.8560767,-27.196
1644267034.6106572,10169.71,2022-02-07T20:50:34.000Z,53.1110761,8.8560845,-26.974
1644267035.602143,10170.7,2022-02-07T20:50:35.000Z,53.1110877,8.8560792,-27.175
1644267036.6106427,10171.71,2022-02-07T20:50:36.000Z,53.1110963,8.8560596,-27.572
1644267037.6020203,10172.7,2022-02-07T20:50:37.000Z,53.1110987,8.8560633,-27.55
1644267038.6096668,10173.71,2022-02-07T20:50:38.000Z,53.111103,8.856063,-27.574
1644267039.6015475,10174.7,2022-02-07T20:50:39.000Z,53.1111145,8.856071,-27.768
1644267040.6093419,10175.71,2022-02-07T20:50:40.000Z,53.1111219,8.8560804,-27.799
1644267041.6021569,10176.7,2022-02-07T20:50:41.000Z,53.1111266,8.8560858,-27.874
1644267042.6101065,10177.71,2022-02-07T20:50:42.000Z,53.1111329,8.856094,-28.007
1644267043.6092377,10178.71,2022-02-07T20:50:43.000Z,53.1111458,8.8561168,-27.735
1644267044.6087976,10179.71,2022-02-07T20:50:44.000Z,53.1111596,8.8561255,-28.195
1644267045.611422,10180.71,2022-02-07T20:50:45.000Z,53.1111743,8.8561433,-28.597
1644267046.6159155,10181.71,2022-02-07T20:50:46.000Z,53.1111947,8.8561658,-28.675
1644267047.6003294,10182.7,2022-02-07T20:50:47.000Z,53.1112081,8.8561674,-29.472
1644267048.6141548,10183.71,2022-02-07T20:50:48.000Z,53.1112252,8.8561731,-30.152
1644267049.6002254,10184.7,2022-02-07T20:50:49.000Z,53.1112458,8.8562012,-30.46
1644267050.607706,10185.71,2022-02-07T20:50:50.000Z,53.1112654,8.8562219,-31.094
1644267051.5994897,10186.7,2022-02-07T20:50:51.000Z,53.1112776,8.8562302,-31.568
1644267052.6074772,10187.71,2022-02-07T20:50:52.000Z,53.1112819,8.8562356,-32.385
1644267053.5990021,10188.7,2022-02-07T20:50:53.000Z,53.111307,8.8562673,-33.111
1644267054.6080074,10189.71,2022-02-07T20:50:54.000Z,53.1113231,8.8562911,-33.835
1644267055.5988863,10190.7,2022-02-07T20:50:55.000Z,53.1113183,8.8563054,-34.636
1644267056.6063697,10191.7,2022-02-07T20:50:56.000Z,53.1113343,8.856326,-35.341
1644267057.5994713,10192.7,2022-02-07T20:50:57.000Z,53.1113441,8.8563423,-35.833
1644267058.607059,10193.71,2022-02-07T20:50:58.000Z,53.1113596,8.8563632,-36.219
1644267059.5992036,10194.71,2022-02-07T20:50:59.000Z,53.1113657,8.8563791,-36.352
1644267060.6057572,10195.7,2022-02-07T20:51:00.000Z,53.1113644,8.8563965,-36.217
1644267061.5977747,10196.7,2022-02-07T20:51:01.000Z,53.1113592,8.8564019,-36.372
1644267062.6080632,10197.71,2022-02-07T20:51:02.000Z,53.1113687,8.856422,-36.452
1644267063.618034,10198.72,2022-02-07T20:51:03.000Z,53.1113738,8.8564344,-36.27
1644267064.6049495,10199.7,2022-02-07T20:51:04.000Z,53.1113765,8.8564507,-35.703
1644267065.5970201,10200.7,2022-02-07T20:51:05.000Z,53.111375,8.8564512,-35.17
1644267066.6084409,10201.71,2022-02-07T20:51:06.000Z,53.1113728,8.8564625,-34.478
1644267067.5967155,10202.7,2022-02-07T20:51:07.000Z,53.1113676,8.8564698,-33.614
1644267068.604223,10203.7,2022-02-07T20:51:08.000Z,53.1113632,8.856482,-32.621
1644267069.6120145,10204.71,2022-02-07T20:51:09.000Z,53.1113584,8.8564877,-31.469
1644267070.60537,10205.7,2022-02-07T20:51:10.000Z,53.1113485,8.8564847,-30.35
1644267071.6184597,10206.72,2022-02-07T20:51:11.000Z,53.1113446,8.8564887,-29.057
1644267072.6044555,10207.7,2022-02-07T20:51:12.000Z,53.1113378,8.8564855,-27.61
1644267073.612367,10208.71,2022-02-07T20:51:13.000Z,53.1113328,8.8564856,-26.211
1644267074.6030567,10209.7,2022-02-07T20:51:14.000Z,53.1113308,8.8564864,-24.844
1644267075.6109202,10210.71,2022-02-07T20:51:15.000Z,53.1113229,8.8564824,-23.41
1644267076.6028986,10211.7,2022-02-07T20:51:16.000Z,53.1113365,8.8565052,-21.071
1644267077.6108062,10212.71,2022-02-07T20:51:17.000Z,53.1113467,8.8565247,-19.058
1644267078.603699,10213.7,2022-02-07T20:51:18.000Z,53.1113554,8.8565439,-16.847
1644267079.6107893,10214.71,2022-02-07T20:51:19.000Z,53.1113594,8.8565555,-14.684
1644267080.602116,10215.7,2022-02-07T20:51:20.000Z,53.111365,8.8565699,-12.475
1644267081.6102388,10216.71,2022-02-07T20:51:21.000Z,53.1113667,8.8565766,-10.787
1644267082.6019614,10217.7,2022-02-07T20:51:22.000Z,53.1113664,8.85658,-9.314
1644267083.609749,10218.71,2022-02-07T20:51:23.000Z,53.1113672,8.8565831,-7.826
1644267084.6030326,10219.7,2022-02-07T20:51:24.000Z,53.1113678,8.8565821,-6.351
1644267085.609164,10220.71,2022-02-07T20:51:25.000Z,53.1113671,8.8565837,-4.93
1644267086.6105006,10221.71,2022-02-07T20:51:26.000Z,53.1113592,8.8565882,-3.755
1644267087.6104643,10222.71,2022-02-07T20:51:27.000Z,53.111358,8.8565892,-2.444
1644267088.600647,10223.7,2022-02-07T20:51:28.000Z,53.1113539,8.8565884,-1.268
1644267089.6084526,10224.71,2022-02-07T20:51:29.000Z,53.1113476,8.8565868,-0.314
1644267090.6004372,10225.7,2022-02-07T20:51:30.000Z,53.1113462,8.8565858,0.637
1644267091.6080997,10226.71,2022-02-07T20:51:31.000Z,53.1113448,8.8565763,1.454
1644267092.6000934,10227.7,2022-02-07T20:51:32.000Z,53.1113411,8.8565708,2.331
1644267093.608409,10228.71,2022-02-07T20:51:33.000Z,53.1113318,8.8565581,2.818
1644267094.5998237,10229.7,2022-02-07T20:51:34.000Z,53.111337,8.8565509,3.6
1644267095.6075692,10230.71,2022-02-07T20:51:35.000Z,53.1113241,8.8565357,4.199
1644267096.6005406,10231.7,2022-02-07T20:51:36.000Z,53.111317,8.8565326,5.213
1644267097.6074715,10232.71,2022-02-07T20:51:37.000Z,53.1113066,8.8565277,6.13
1644267098.6312287,10233.73,2022-02-07T20:51:38.000Z,53.1113147,8.8565377,6.613
1644267099.6082265,10234.71,2022-02-07T20:51:39.000Z,53.1113127,8.8565442,6.873
1644267100.5987,10235.7,2022-02-07T20:51:40.000Z,53.1113097,8.856541,6.62
1644267101.6127856,10236.71,2022-02-07T20:51:41.000Z,53.1113045,8.8565347,6.176
1644267102.5993063,10237.7,2022-02-07T20:51:42.000Z,53.1113049,8.856529,5.611
1644267103.6058457,10238.7,2022-02-07T20:51:43.000Z,53.1113042,8.8565281,5.548
1644267104.6137812,10239.71,2022-02-07T20:51:44.000Z,53.1113029,8.8565218,5.406
1644267105.605518,10240.7,2022-02-07T20:51:45.000Z,53.1112969,8.856513,5.309
1644267106.5976286,10241.7,2022-02-07T20:51:46.000Z,53.1112712,8.8565027,4.846
1644267107.6070313,10242.71,2022-02-07T20:51:47.000Z,53.1112552,8.8564905,4.307
1644267108.6210647,10243.72,2022-02-07T20:51:48.000Z,53.1112443,8.8564836,3.568
1644267109.6050735,10244.7,2022-02-07T20:51:49.000Z,53.1112357,8.8564823,3.103
1644267110.612864,10245.71,2022-02-07T20:51:50.000Z,53.1112279,8.8564861,2.891
1644267111.6099384,10246.71,2022-02-07T20:51:51.000Z,53.1112461,8.856513,3.091
1644267112.6123562,10247.71,2022-02-07T20:51:52.000Z,53.1112663,8.8565289,3.573
1644267113.6041408,10248.7,2022-02-07T20:51:53.000Z,53.1112735,8.8565343,3.401
1644267114.6123364,10249.71,2022-02-07T20:51:54.000Z,53.1112831,8.8565343,3.111
1644267115.603859,10250.7,2022-02-07T20:51:55.000Z,53.1112908,8.8565451,3.068
1644267116.6116805,10251.71,2022-02-07T20:51:56.000Z,53.1113193,8.8565393,3.463
1644267117.6045182,10252.7,2022-02-07T20:51:57.000Z,53.1113469,8.8565602,3.974
1644267118.6122606,10253.71,2022-02-07T20:51:58.000Z,53.1113553,8.8565709,3.951
1644267119.6029553,10254.7,2022-02-07T20:51:59.000Z,53.1113648,8.856567,3.798
1644267120.6110508,10255.71,2022-02-07T20:52:00.000Z,53.1113563,8.8565571,2.979
1644267121.6038237,10256.7,2022-02-07T20:52:01.000Z,53.1113605,8.8565534,2.887
