epoch,uptime,time,lat,lon,alt
1644286800.5456734,29935.64,2022-02-08T02:20:00.000Z,53.1113251,8.8569752,67.471
1644286801.5532568,29936.65,2022-02-08T02:20:01.000Z,53.1113071,8.8569582,66.948
1644286802.5442154,29937.64,2022-02-08T02:20:02.000Z,53.111303,8.8569629,67.21
1644286803.5519722,29938.65,2022-02-08T02:20:03.000Z,53.1112982,8.8569654,67.116
1644286804.5438058,29939.64,2022-02-08T02:20:04.000Z,53.1112881,8.8569611,66.796
1644286805.5515542,29940.65,2022-02-08T02:20:05.000Z,53.1112835,8.8569617,66.846
1644286806.543523,29941.64,2022-02-08T02:20:06.000Z,53.1112758,8.8569563,66.823
1644286807.5524554,29942.65,2022-02-08T02:20:07.000Z,53.1112725,8.8569577,66.981
1644286808.5429714,29943.64,2022-02-08T02:20:08.000Z,53.1112672,8.8569574,67.021
1644286809.5509408,29944.65,2022-02-08T02:20:09.000Z,53.1112626,8.8569581,67.044
1644286810.5437284,29945.64,2022-02-08T02:20:10.000Z,53.1112465,8.8569414,66.191
1644286811.5521088,29946.65,2022-02-08T02:20:11.000Z,53.1112273,8.8569128,65.171
1644286812.5612743,29947.66,2022-02-08T02:20:12.000Z,53.1112236,8.8569112,64.239
1644286813.5509112,29948.65,2022-02-08T02:20:13.000Z,53.1112131,8.8569082,63.163
1644286814.541818,29949.64,2022-02-08T02:20:14.000Z,53.1112103,8.8568952,62.41
1644286815.5544941,29950.65,2022-02-08T02:20:15.000Z,53.1112019,8.8568906,61.964
1644286816.5624557,29951.66,2022-02-08T02:20:16.000Z,53.1111941,8.8568778,61.276
1644286817.5491836,29952.65,2022-02-08T02:20:17.000Z,53.111178,8.8568707,60.619
1644286818.5439792,29953.64,2022-02-08T02:20:18.000Z,53.1111668,8.8568618,59.367
1644286819.548936,29954.65,2022-02-08T02:20:19.000Z,53.1111479,8.8568532,58.203
1644286820.5426726,29955.64,2022-02-08T02:20:20.000Z,53.1111495,8.8568329,57.044
1644286821.55005,29956.65,2022-02-08T02:20:21.000Z,53.1111359,8.8568323,55.721
1644286822.5404348,29957.64,2022-02-08T02:20:22.000Z,53.1111296,8.8568253,54.755
1644286823.548211,29958.65,2022-02-08T02:20:23.000Z,53.1111217,8.8568235,53.198
1644286824.5600126,29959.66,2022-02-08T02:20:24.000Z,53.1111086,8.8568181,52.038
1644286825.5479884,29960.65,2022-02-08T02:20:25.000Z,53.111103,8.8568156,50.736
1644286826.5554261,29961.65,2022-02-08T02:20:26.000Z,53.1111086,8.856801,48.881
1644286827.5472596,29962.65,2022-02-08T02:20:27.000Z,53.1111019,8.8567989,47.105
1644286828.557525,29963.66,2022-02-08T02:20:28.000Z,53.1111249,8.8567803,46.643
1644286829.547998,29964.65,2022-02-08T02:20:29.000Z,53.1111355,8.8567744,45.408
1644286830.5556602,29965.65,2022-02-08T02:20:30.000Z,53.1111297,8.8567767,44.014
1644286831.551875,29966.65,2022-02-08T02:20:31.000Z,53.1111297,8.8567757,43.321
1644286832.5554616,29967.65,2022-02-08T02:20:32.000Z,53.111123,8.856765,42.213
1644286833.5504863,29968.65,2022-02-08T02:20:33.000Z,53.111119,8.856757,41.051
