epoch,uptime,time,lat,lon,alt
1644279000.5803251,22135.68,2022-02-08T00:10:00.000Z,53.1110749,8.8563635,82.117
1644279001.585479,22136.68,2022-02-08T00:10:01.000Z,53.1110662,8.856369,82.778
1644279002.5788407,22137.68,2022-02-08T00:10:02.000Z,53.1110955,8.8563814,82.332
1644279003.569108,22138.67,2022-02-08T00:10:03.000Z,53.1110935,8.8563745,82.841
1644279004.5756736,22139.67,2022-02-08T00:10:04.000Z,53.1110913,8.8563738,83.415
1644279005.5677288,22140.67,2022-02-08T00:10:05.000Z,53.1111184,8.8563876,83.042
1644279006.5752316,22141.67,2022-02-08T00:10:06.000Z,53.1111158,8.8563871,83.658
1644279007.5688243,22142.67,2022-02-08T00:10:07.000Z,53.1111155,8.8563967,84.42
1644279008.5749502,22143.67,2022-02-08T00:10:08.000Z,53.1111536,8.8564306,83.862
1644279009.566894,22144.67,2022-02-08T00:10:09.000Z,53.1111504,8.856435,84.249
1644279010.5745497,22145.67,2022-02-08T00:10:10.000Z,53.1111484,8.8564462,84.715
1644279011.566535,22146.67,2022-02-08T00:10:11.000Z,53.1111754,8.8564753,83.771
1644279012.5742714,22147.67,2022-02-08T00:10:12.000Z,53.1111724,8.85648,84.302
1644279013.5831451,22148.68,2022-02-08T00:10:13.000Z,53.1111635,8.85647,84.578
1644279014.5747044,22149.67,2022-02-08T00:10:14.000Z,53.1111675,8.8564857,83.968
1644279015.5825841,22150.68,2022-02-08T00:10:15.000Z,53.1111635,8.8564886,84.834
1644279016.5743968,22151.67,2022-02-08T00:10:16.000Z,53.111173,8.8564965,85.068
1644279017.5823426,22152.68,2022-02-08T00:10:17.000Z,53.1111654,8.8565054,84.712
1644279018.5740497,22153.67,2022-02-08T00:10:18.000Z,53.1111881,8.8565078,85.199
1644279019.5830474,22154.68,2022-02-08T00:10:19.000Z,53.1112035,8.8565225,85.641
1644279020.5738876,22155.67,2022-02-08T00:10:20.000Z,53.1112161,8.8565309,86.002
1644279021.580763,22156.68,2022-02-08T00:10:21.000Z,53.1112288,8.8565349,87.454
1644279022.5723722,22157.67,2022-02-08T00:10:22.000Z,53.1112413,8.8565436,88.768
1644279023.580369,22158.68,2022-02-08T00:10:23.000Z,53.1112318,8.8565365,89.541
1644279024.577606,22159.68,2022-02-08T00:10:24.000Z,53.1112624,8.8565567,90.856
1644279025.5799367,22160.68,2022-02-08T00:10:25.000Z,53.1112809,8.8565655,92.235
1644279026.5719767,22161.67,2022-02-08T00:10:26.000Z,53.1112681,8.8565593,93.362
1644279027.5794945,22162.68,2022-02-08T00:10:27.000Z,53.111288,8.8565797,94.876
1644279028.5712574,22163.67,2022-02-08T00:10:28.000Z,53.1113062,8.8565898,96.318
1644279029.585771,22164.68,2022-02-08T00:10:29.000Z,53.1113111,8.8565917,96.608
1644279030.5709271,22165.67,2022-02-08T00:10:30.000Z,53.1113284,8.8565988,97.481
1644279031.5799136,22166.68,2022-02-08T00:10:31.000Z,53.111343,8.8566026,98.742
1644279032.5724337,22167.67,2022-02-08T00:10:32.000Z,53.1113672,8.8566091,98.634
1644279033.5793245,22168.68,2022-02-08T00:10:33.000Z,53.111363,8.8566018,99.477
1644279034.5701964,22169.67,2022-02-08T00:10:34.000Z,53.1113761,8.856604,100.265
1644279035.5791574,22170.68,2022-02-08T00:10:35.000Z,53.1113849,8.8566019,99.849
1644279036.5745282,22171.67,2022-02-08T00:10:36.000Z,53.1113971,8.8566025,100.388
1644279037.580391,22172.68,2022-02-08T00:10:37.000Z,53.1113993,8.856599,100.803
1644279038.569819,22173.67,2022-02-08T00:10:38.000Z,53.1114076,8.8566007,100.179
1644279039.5967805,22174.7,2022-02-08T00:10:39.000Z,53.1114195,8.8566052,100.1
