epoch,uptime,time,lat,lon,alt
1644289800.607386,32935.71,2022-02-08T03:10:00.000Z,53.1112669,8.8566481,27.463
1644289801.615138,32936.71,2022-02-08T03:10:01.000Z,53.1112506,8.8566625,26.746
1644289802.60856,32937.71,2022-02-08T03:10:02.000Z,53.1112509,8.8566458,25.834
1644289803.614762,32938.71,2022-02-08T03:10:03.000Z,53.1112472,8.8566366,24.837
1644289804.6095414,32939.71,2022-02-08T03:10:04.000Z,53.1112365,8.8566376,24.134
1644289805.6146123,32940.71,2022-02-08T03:10:05.000Z,53.111251,8.8566024,23.344
1644289806.6138394,32941.71,2022-02-08T03:10:06.000Z,53.1112566,8.8565835,22.551
1644289807.6181195,32942.72,2022-02-08T03:10:07.000Z,53.1112387,8.8565764,22.414
1644289808.6058278,32943.7,2022-02-08T03:10:08.000Z,53.1112451,8.8565533,21.83
1644289809.6133788,32944.71,2022-02-08T03:10:09.000Z,53.1112462,8.8565438,21.312
1644289810.605209,32945.7,2022-02-08T03:10:10.000Z,53.1112459,8.856522,21.142
1644289811.614053,32946.71,2022-02-08T03:10:11.000Z,53.1112679,8.8564561,20.886
1644289812.6081004,32947.71,2022-02-08T03:10:12.000Z,53.1112911,8.8563846,20.688
1644289813.6151555,32948.71,2022-02-08T03:10:13.000Z,53.1112773,8.8564235,20.817
1644289814.604512,32949.7,2022-02-08T03:10:14.000Z,53.1112809,8.8564108,20.609
1644289815.6148572,32950.71,2022-02-08T03:10:15.000Z,53.1112615,8.8564622,20.355
1644289816.6052465,32951.7,2022-02-08T03:10:16.000Z,53.1112742,8.8564675,20.43
1644289817.6120777,32952.71,2022-02-08T03:10:17.000Z,53.1112719,8.8564739,20.305
1644289818.6051004,32953.7,2022-02-08T03:10:18.000Z,53.111298,8.8564489,20.275
1644289819.6177034,32954.72,2022-02-08T03:10:19.000Z,53.1113055,8.8564614,20.641
1644289820.6035888,32955.7,2022-02-08T03:10:20.000Z,53.1113022,8.8564643,20.654
1644289821.6113572,32956.71,2022-02-08T03:10:21.000Z,53.1112919,8.8564762,20.494
1644289822.6191103,32957.72,2022-02-08T03:10:22.000Z,53.1113039,8.8564981,20.582
1644289823.61094,32958.71,2022-02-08T03:10:23.000Z,53.1113005,8.8565182,20.445
1644289824.6027565,32959.7,2022-02-08T03:10:24.000Z,53.1112954,8.8565083,20.464
1644289825.610347,32960.71,2022-02-08T03:10:25.000Z,53.1112954,8.8565135,20.864
1644289826.6181202,32961.72,2022-02-08T03:10:26.000Z,53.1112908,8.8565164,21.035
1644289827.610237,32962.71,2022-02-08T03:10:27.000Z,53.1112774,8.8565315,21.052
1644289828.6180253,32963.72,2022-02-08T03:10:28.000Z,53.1112682,8.8565295,21.078
1644289829.610825,32964.71,2022-02-08T03:10:29.000Z,53.1112517,8.8565589,21.079
1644289830.6238592,32965.72,2022-02-08T03:10:30.000Z,53.1112363,8.8565749,21.149
1644289831.611017,32966.71,2022-02-08T03:10:31.000Z,53.1112407,8.8565922,21.958
1644289832.6170406,32967.72,2022-02-08T03:10:32.000Z,53.111238,8.8565991,22.14
1644289833.611411,32968.71,2022-02-08T03:10:33.000Z,53.1112339,8.8566064,22.307
1644289834.6218987,32969.72,2022-02-08T03:10:34.000Z,53.1112244,8.856619,23.023
1644289835.6086335,32970.71,2022-02-08T03:10:35.000Z,53.1112098,8.856636,23.078
1644289836.6164331,32971.72,2022-02-08T03:10:36.000Z,53.1111967,8.8566426,23.056
1644289837.608384,32972.71,2022-02-08T03:10:37.000Z,53.1111951,8.8566448,23.41
1644289838.6160545,32973.71,2022-02-08T03:10:38.000Z,53.1111998,8.856641,23.483
1644289839.6080563,32974.71,2022-02-08T03:10:39.000Z,53.1111953,8.8566325,23.521
1644289840.6157448,32975.71,2022-02-08T03:10:40.000Z,53.1111799,8.8566221,22.679
1644289841.6086318,32976.71,2022-02-08T03:10:41.000Z,53.1111797,8.8566186,22.712
1644289842.6152923,32977.71,2022-02-08T03:10:42.000Z,53.1111751,8.8566164,22.746
1644289843.6070323,32978.71,2022-02-08T03:10:43.000Z,53.1111827,8.8566296,23.805
1644289844.614641,32979.71,2022-02-08T03:10:44.000Z,53.1111833,8.8566206,23.895
1644289845.6112027,32980.71,2022-02-08T03:10:45.000Z,53.1111818,8.856617,24.061
1644289846.6144497,32981.71,2022-02-08T03:10:46.000Z,53.1111737,8.856606,22.696
1644289847.6133864,32982.71,2022-02-08T03:10:47.000Z,53.1111695,8.8566133,22.817
1644289848.6150265,32983.71,2022-02-08T03:10:48.000Z,53.1111675,8.856613,23.002
1644289849.6070642,32984.71,2022-02-08T03:10:49.000Z,53.1111776,8.8566259,24.502
1644289850.6149292,32985.71,2022-02-08T03:10:50.000Z,53.1111705,8.8566393,24.709
1644289851.6074321,32986.71,2022-02-08T03:10:51.000Z,53.1111775,8.8566271,24.991
1644289852.613439,32987.71,2022-02-08T03:10:52.000Z,53.1112033,8.856623,26.041
1644289853.6052532,32988.7,2022-02-08T03:10:53.000Z,53.1112065,8.8566252,26.391
1644289854.6133,32989.71,2022-02-08T03:10:54.000Z,53.1112073,8.8566223,26.687
1644289855.625073,32990.72,2022-02-08T03:10:55.000Z,53.1112374,8.8566111,27.707
1644289856.612533,32991.71,2022-02-08T03:10:56.000Z,53.1112298,8.8566023,28.067
1644289857.620429,32992.72,2022-02-08T03:10:57.000Z,53.1112313,8.8565862,28.413
1644289858.6131942,32993.71,2022-02-08T03:10:58.000Z,53.1111851,8.8565592,28.579
1644289859.6055954,32994.7,2022-02-08T03:10:59.000Z,53.1111809,8.8565444,28.932
1644289860.6128905,32995.71,2022-02-08T03:11:00.000Z,53.1111758,8.8565448,29.339
1644289861.6043825,32996.7,2022-02-08T03:11:01.000Z,53.111114,8.8565349,31.34
1644289862.6114645,32997.71,2022-02-08T03:11:02.000Z,53.1111021,8.8565287,31.533
1644289863.6045647,32998.7,2022-02-08T03:11:03.000Z,53.1111102,8.8564846,31.683
1644289864.6118827,32999.71,2022-02-08T03:11:04.000Z,53.1110884,8.8564465,31.103
1644289865.6065662,33000.71,2022-02-08T03:11:05.000Z,53.1110832,8.8564398,31.275
1644289866.613212,33001.71,2022-02-08T03:11:06.000Z,53.1110721,8.8564345,31.446
1644289867.6024237,33002.7,2022-02-08T03:11:07.000Z,53.1110558,8.8564174,30.761
1644289868.6104236,33003.71,2022-02-08T03:11:08.000Z,53.1110358,8.8564334,30.873
1644289869.6024592,33004.7,2022-02-08T03:11:09.000Z,53.111021,8.8564207,30.976
1644289870.6103761,33005.71,2022-02-08T03:11:10.000Z,53.1110559,8.8564123,31.627
1644289871.6019855,33006.7,2022-02-08T03:11:11.000Z,53.1110446,8.8564133,31.712
1644289872.6096098,33007.71,2022-02-08T03:11:12.000Z,53.1110328,8.8564074,31.801
1644289873.618466,33008.72,2022-02-08T03:11:13.000Z,53.1110901,8.8563887,32.3
1644289874.6117284,33009.71,2022-02-08T03:11:14.000Z,53.1110822,8.8563678,32.356
1644289875.6169546,33010.72,2022-02-08T03:11:15.000Z,53.1110703,8.8563408,32.398
1644289876.6151009,33011.71,2022-02-08T03:11:16.000Z,0,0,0
1644289877.61736,33012.72,2022-02-08T03:11:17.000Z,53.1110338,8.8562975,32.41
1644289878.6103458,33013.71,2022-02-08T03:11:18.000Z,53.110992,8.8563538,32.359
1644289879.61611,33014.71,2022-02-08T03:11:19.000Z,53.1109606,8.8563365,32.289
1644289880.6080256,33015.71,2022-02-08T03:11:20.000Z,53.11096,8.8563388,32.205
1644289881.617002,33016.72,2022-02-08T03:11:21.000Z,53.1109642,8.8563433,32.028
1644289882.6078484,33017.71,2022-02-08T03:11:22.000Z,53.1109787,8.8563332,31.99
1644289883.6155097,33018.71,2022-02-08T03:11:23.000Z,53.1109833,8.8563437,31.854
